la_more,lb_less,anti_win,tie
-4.183480739593506,-4.280512809753418,0,0
-4.085860729217529,-3.678466796875,1,0
-4.177088260650635,-3.5032989978790283,1,0
-2.497800588607788,-2.6591107845306396,0,0
-3.752290725708008,-4.121002674102783,0,0
-3.720609426498413,-3.8153021335601807,0,0
-3.3396754264831543,-3.10214900970459,1,0
-5.713542461395264,-6.279134750366211,0,0
-4.861658573150635,-5.233701229095459,0,0
-4.676812171936035,-4.9470062255859375,0,0
-2.672177314758301,-2.6967661380767822,0,0
-4.183522701263428,-4.446656703948975,0,0
-3.5337727069854736,-3.9117002487182617,0,0
-3.4568920135498047,-3.3449409008026123,1,0
-5.088921546936035,-5.164814472198486,0,0
-3.552417755126953,-4.463633060455322,0,0
-3.043987512588501,-3.5007970333099365,0,0
-2.9508132934570312,-3.235828161239624,0,0
-4.485080718994141,-4.767451286315918,0,0
-3.5525214672088623,-4.667521953582764,0,0
-3.610121965408325,-3.4435923099517822,1,0
-4.265355587005615,-4.1155924797058105,1,0
-3.5473861694335938,-4.43019437789917,0,0
-5.808992385864258,-5.915078639984131,0,0
-5.076499938964844,-5.626043319702148,0,0
-4.297807693481445,-4.081998825073242,1,0
-3.721792459487915,-4.022518634796143,0,0
-3.564296007156372,-4.096310138702393,0,0
-4.905163288116455,-5.066993713378906,0,0
-2.5400891304016113,-3.075051784515381,0,0
-4.121414661407471,-4.5021209716796875,0,0
-5.2035627365112305,-4.918805122375488,1,0
-4.600396633148193,-4.095487117767334,1,0
-3.5371038913726807,-3.5351271629333496,1,0
-2.191729784011841,-2.4722301959991455,0,0
-6.021522045135498,-5.118304252624512,1,0
-3.4402828216552734,-3.5160892009735107,0,0
-3.344766855239868,-3.6439688205718994,0,0
-3.1262810230255127,-3.06827974319458,1,0
-3.706279993057251,-4.505131244659424,0,0
-4.210742473602295,-3.967702627182007,1,0
-4.7371296882629395,-4.770676612854004,0,0
-3.8288910388946533,-3.711019992828369,1,0
-3.3937461376190186,-3.765958547592163,0,0
-3.8595643043518066,-3.7657408714294434,1,0
-3.509676933288574,-3.6966419219970703,0,0
-3.9607224464416504,-4.177219390869141,0,0
-3.9278650283813477,-4.04449462890625,0,0
-3.6178486347198486,-4.073808193206787,0,0
-3.1979563236236572,-3.2812278270721436,0,0
-4.13527250289917,-4.269775390625,0,0
-3.4248788356781006,-3.5246365070343018,0,0
-2.6084985733032227,-3.054245710372925,0,0
-3.5577800273895264,-3.4724934101104736,1,0
-2.8953635692596436,-3.5240097045898438,0,0
-4.522980213165283,-4.61099100112915,0,0
-4.03398323059082,-4.0584917068481445,0,0
-3.5794591903686523,-4.236771583557129,0,0
-3.1603283882141113,-3.1012988090515137,1,0
-2.892733097076416,-3.08085560798645,0,0
-2.921553134918213,-3.1527211666107178,0,0
-4.066749095916748,-3.9383227825164795,1,0
-2.9686920642852783,-3.0595474243164062,0,0
-3.8747270107269287,-3.9642817974090576,0,0
-4.219174385070801,-4.08238410949707,1,0
-5.342290878295898,-5.480203628540039,0,0
-3.7538790702819824,-3.1329734325408936,1,0
-4.305320739746094,-4.672807693481445,0,0
-3.033836603164673,-3.139322519302368,0,0
-2.9170408248901367,-3.118450164794922,0,0
-3.3959996700286865,-3.9550156593322754,0,0
-2.914139747619629,-3.3968873023986816,0,0
-2.8304662704467773,-2.42110013961792,1,0
-2.711503505706787,-2.5481691360473633,1,0
-4.485593318939209,-4.715214252471924,0,0
-3.2504959106445312,-3.943258047103882,0,0
-3.0835752487182617,-3.5607402324676514,0,0
-4.053806781768799,-3.540489912033081,1,0
-4.159526824951172,-5.092739582061768,0,0
-3.3969345092773438,-3.6937673091888428,0,0
-2.2985665798187256,-2.3843328952789307,0,0
-3.151383876800537,-3.767671585083008,0,0
-5.245053768157959,-3.9686038494110107,1,0
-4.8065571784973145,-4.766015529632568,1,0
-4.8296074867248535,-5.003909587860107,0,0
-2.0566914081573486,-2.2538909912109375,0,0
-4.350286960601807,-4.634904384613037,0,0
-3.2523910999298096,-3.8949432373046875,0,0
-3.8479270935058594,-4.385590076446533,0,0
-3.6907098293304443,-3.529301881790161,1,0
-2.7083206176757812,-2.790682792663574,0,0
-3.5726571083068848,-3.61164927482605,0,0
-3.9970524311065674,-4.174648284912109,0,0
-3.5230631828308105,-3.3604676723480225,1,0
-3.765123128890991,-4.031601905822754,0,0
-5.051910877227783,-5.153919696807861,0,0
-4.503859519958496,-4.400323867797852,1,0
-2.4078269004821777,-2.618624687194824,0,0
-3.2534515857696533,-3.039964199066162,1,0
-2.6978964805603027,-2.8171803951263428,0,0
-4.758494853973389,-4.380198955535889,1,0
-4.270413875579834,-3.5142385959625244,1,0
-3.127091884613037,-3.2896339893341064,0,0
-3.043672800064087,-3.1332380771636963,0,0
-4.156551361083984,-4.2595038414001465,0,0
-3.3008816242218018,-3.366176128387451,0,0
-3.390350818634033,-4.585211277008057,0,0
-3.431474447250366,-3.1748485565185547,1,0
-3.2347726821899414,-3.4572691917419434,0,0
-4.18947172164917,-4.635425567626953,0,0
-3.6266860961914062,-3.415316343307495,1,0
-3.7626140117645264,-3.685784339904785,1,0
-2.673849582672119,-3.0611886978149414,0,0
-3.892939805984497,-3.8866171836853027,1,0
-3.645359516143799,-4.152753829956055,0,0
-3.3074638843536377,-3.219696044921875,1,0
-3.8381187915802,-3.77620267868042,1,0
-6.963845252990723,-6.251464366912842,1,0
-4.381916522979736,-4.040599822998047,1,0
-3.8459150791168213,-4.117499351501465,0,0
-4.340768814086914,-4.5955939292907715,0,0
-3.9874982833862305,-5.169588565826416,0,0
-5.622609615325928,-5.4877238273620605,1,0
-3.9855921268463135,-4.257359981536865,0,0
-3.9500515460968018,-4.2130656242370605,0,0
-3.7196133136749268,-3.760331630706787,0,0
-4.332406520843506,-4.266218185424805,1,0
-4.111113548278809,-3.7553253173828125,1,0
-3.8288371562957764,-3.70630145072937,1,0
-3.7501487731933594,-4.7167792320251465,0,0
-3.6273980140686035,-4.301443576812744,0,0
-4.067917823791504,-4.510400772094727,0,0
-3.30466365814209,-3.4273478984832764,0,0
-3.0276389122009277,-2.855822801589966,1,0
-2.8347411155700684,-3.7318687438964844,0,0
-2.7850265502929688,-2.833155870437622,0,0
-3.775228977203369,-3.679842233657837,1,0
-3.6100895404815674,-3.9998128414154053,0,0
-2.911245822906494,-3.052790880203247,0,0
-4.165303707122803,-4.3764824867248535,0,0
-6.861682415008545,-7.569216728210449,0,0
-2.9548707008361816,-3.1224396228790283,0,0
-4.589025020599365,-4.271190643310547,1,0
-4.593255043029785,-6.413897514343262,0,0
-2.429579496383667,-2.5373945236206055,0,0
-5.296842098236084,-4.9352126121521,1,0
-3.4936578273773193,-4.078964710235596,0,0
-2.771944284439087,-2.85021710395813,0,0
-3.6593055725097656,-4.428552627563477,0,0
-4.172731399536133,-4.3849263191223145,0,0
-3.8619227409362793,-3.5158793926239014,1,0
-2.87471342086792,-3.1148440837860107,0,0
-3.8288233280181885,-3.594942331314087,1,0
-4.707029819488525,-5.48330020904541,0,0
-3.8165602684020996,-4.533021450042725,0,0
-3.007850170135498,-3.050114154815674,0,0
-4.650302410125732,-3.7218897342681885,1,0
-3.643345355987549,-3.5709645748138428,1,0
-2.4138123989105225,-2.4702188968658447,0,0
-2.843646764755249,-2.3860764503479004,1,0
-3.6823134422302246,-3.6377029418945312,1,0
-3.4196598529815674,-3.5006308555603027,0,0
-3.246119499206543,-4.311995029449463,0,0
-4.997012615203857,-4.47490119934082,1,0
-4.281057357788086,-4.039025783538818,1,0
-3.1782124042510986,-2.9038186073303223,1,0
-5.476205825805664,-5.119631290435791,1,0
-5.8177361488342285,-6.527926921844482,0,0
-3.2537245750427246,-3.741342544555664,0,0
-4.245495319366455,-4.440878868103027,0,0
-3.972189426422119,-3.8352744579315186,1,0
-2.305244207382202,-2.1644318103790283,1,0
-3.918506145477295,-4.0012407302856445,0,0
-3.850719690322876,-3.9808168411254883,0,0
-3.6538450717926025,-3.9070985317230225,0,0
-3.878594398498535,-4.095801830291748,0,0
-3.814688205718994,-4.573362827301025,0,0
-3.481292486190796,-4.123347282409668,0,0
-3.1807057857513428,-3.133549690246582,1,0
-3.850586414337158,-3.684704303741455,1,0
-3.709205150604248,-3.6281962394714355,1,0
-4.121830463409424,-4.615118503570557,0,0
-3.1229751110076904,-3.363661766052246,0,0
-3.7521824836730957,-3.842752695083618,0,0
-4.197444915771484,-4.76572322845459,0,0
-3.8417694568634033,-4.096180438995361,0,0
-4.024663925170898,-4.127668380737305,0,0
-4.327130317687988,-4.23966121673584,1,0
-4.030510902404785,-4.4362921714782715,0,0
