ls,la,lr,best
-3.959730386734009,-3.2420759201049805,-4.8462677001953125,A
-3.2628209590911865,-2.6922800540924072,-4.039090633392334,A
-3.8371312618255615,-4.23609733581543,-4.498675346374512,S
-7.723320960998535,-6.80154275894165,-7.497849941253662,A
-4.133018493652344,-4.305860996246338,-5.642330169677734,S
-3.9206600189208984,-2.802471876144409,-3.4186651706695557,A
-5.120018005371094,-5.425027847290039,-5.876123905181885,S
-3.854083776473999,-3.9062917232513428,-4.476285457611084,S
-3.2136752605438232,-3.8136062622070312,-4.278933525085449,S
-5.310368537902832,-4.349246501922607,-6.956968307495117,A
-4.7611260414123535,-4.811357498168945,-5.253775596618652,S
-3.245373487472534,-3.335664749145508,-3.753142833709717,S
-5.095332622528076,-5.439058303833008,-6.069922924041748,S
-4.106637001037598,-4.4165191650390625,-4.687439918518066,S
-4.093226432800293,-4.217629909515381,-4.252211093902588,S
-5.981149673461914,-6.861696720123291,-6.786172389984131,S
-5.231668472290039,-4.481845378875732,-5.442843437194824,A
-5.780109405517578,-5.326984405517578,-6.451984405517578,A
-3.8291749954223633,-2.9941258430480957,-5.631187915802002,A
-7.220386981964111,-6.696357727050781,-7.112730979919434,A
-5.02846622467041,-5.140073299407959,-5.076669692993164,S
-4.407568454742432,-4.414708614349365,-4.801431179046631,S
-4.926536560058594,-4.325993061065674,-5.564929485321045,A
-3.4381141662597656,-3.0736725330352783,-3.7108397483825684,A
-4.6135735511779785,-3.909651756286621,-4.8005170822143555,A
-3.5009090900421143,-4.368065357208252,-4.93254280090332,S
-4.090376377105713,-4.090625286102295,-5.161484718322754,S
-4.889891624450684,-5.876091003417969,-5.433601379394531,S
-4.727774143218994,-4.679166793823242,-6.10134220123291,A
-3.746448040008545,-3.512559652328491,-5.170874118804932,A
-3.0506274700164795,-3.2611610889434814,-4.531644821166992,S
-5.571826457977295,-6.073454856872559,-5.623322486877441,S
-3.7244763374328613,-3.454104423522949,-4.685770511627197,A
-4.2125163078308105,-6.068210601806641,-6.0673956871032715,S
-3.7699620723724365,-2.5776023864746094,-3.6434214115142822,A
-3.902543306350708,-3.50232195854187,-4.031885147094727,A
-3.748631238937378,-3.6385655403137207,-4.222157955169678,A
-4.904712200164795,-4.213990688323975,-6.022116184234619,A
-5.922491073608398,-6.517146587371826,-5.30604362487793,R
-5.071718692779541,-4.41646671295166,-5.804471492767334,A
-3.0801048278808594,-3.5279929637908936,-4.6796698570251465,S
-4.321252822875977,-4.740026473999023,-4.9373459815979,S
-5.093950271606445,-4.189168453216553,-4.187215328216553,R
-5.028711795806885,-4.598592758178711,-6.14895486831665,A
-2.4240732192993164,-2.5920491218566895,-3.6853139400482178,S
-5.507421493530273,-5.200603008270264,-5.879580497741699,A
-4.751189231872559,-4.96273136138916,-5.948100566864014,S
-3.991450786590576,-3.527254343032837,-5.960307598114014,A
-4.067807674407959,-4.857095718383789,-4.645603179931641,S
-4.642852783203125,-4.425317764282227,-4.903718948364258,A
-3.0228652954101562,-2.653120756149292,-3.5228612422943115,A
-3.9095582962036133,-3.7228376865386963,-4.478268146514893,A
-3.8303725719451904,-3.987293243408203,-4.912383556365967,S
-4.609146595001221,-3.899609327316284,-5.541492462158203,A
-6.980233669281006,-5.698066711425781,-8.197529792785645,A
-4.039890289306641,-3.238382577896118,-4.155981063842773,A
-4.001654148101807,-3.8203125,-4.718751907348633,A
-3.3647353649139404,-3.266860008239746,-3.603604793548584,A
-3.502209186553955,-3.1510298252105713,-4.863255023956299,A
-4.884735107421875,-4.6808013916015625,-4.798424243927002,A
-4.665992736816406,-4.118342399597168,-4.668258190155029,A
-4.854127407073975,-4.315103530883789,-5.283376216888428,A
-3.9563088417053223,-3.9675357341766357,-4.711806297302246,S
-5.8254475593566895,-5.294992923736572,-6.7160725593566895,A
-7.574967861175537,-6.278435230255127,-8.910905838012695,A
-5.221254825592041,-5.425257682800293,-6.527626037597656,S
-3.9108994007110596,-3.3864316940307617,-3.986515522003174,A
-3.571655035018921,-3.451491594314575,-3.8432300090789795,A
-3.4376378059387207,-4.116262912750244,-4.054882049560547,S
-4.228907585144043,-4.413459777832031,-6.597441673278809,S
-4.065606594085693,-4.337167739868164,-5.222452640533447,S
-6.301304340362549,-5.220945835113525,-6.141265869140625,A
-3.0084311962127686,-3.739534616470337,-4.42656135559082,S
-5.583671569824219,-3.9069998264312744,-5.704823017120361,A
-5.10956335067749,-4.475922107696533,-5.470959663391113,A
-5.07387638092041,-4.81242036819458,-7.462754249572754,A
-2.948077440261841,-2.7580220699310303,-3.559569835662842,A
-5.55799674987793,-4.384406566619873,-3.9722461700439453,R
-5.36658239364624,-4.354280948638916,-3.751655340194702,R
-6.003393173217773,-4.358026504516602,-8.004347801208496,A
-4.9538421630859375,-5.077483177185059,-5.192559719085693,S
-4.242208480834961,-4.632228851318359,-6.043508052825928,S
-5.260002136230469,-4.59617805480957,-6.874656677246094,A
-4.066616535186768,-4.888018608093262,-5.775859355926514,S
-3.575878143310547,-3.569593667984009,-4.851081848144531,A
-3.7821476459503174,-3.6353039741516113,-4.373137950897217,A
-4.049091339111328,-3.7664921283721924,-4.507884502410889,A
-3.9523653984069824,-2.3357717990875244,-4.936703205108643,A
-5.479800224304199,-5.792200088500977,-5.509543418884277,S
-3.477492332458496,-3.19490647315979,-4.754700660705566,A
-4.688746452331543,-4.895977020263672,-5.285301208496094,S
-3.6532087326049805,-3.902231454849243,-5.086606502532959,S
-5.084457874298096,-4.233686923980713,-6.416195392608643,A
-4.437385082244873,-4.376720905303955,-5.383503437042236,A
-5.616767883300781,-3.8354897499084473,-5.524234294891357,A
-4.7627272605896,-5.23317813873291,-6.380756378173828,S
-2.9304604530334473,-2.9579391479492188,-4.198214530944824,S
-3.4335644245147705,-3.2233498096466064,-5.084348678588867,A
-5.6723408699035645,-5.3687872886657715,-6.143813133239746,A
-4.231502532958984,-4.306973457336426,-5.184479713439941,S
-5.70947265625,-5.468316078186035,-5.463009357452393,R
-3.493272066116333,-3.601686716079712,-3.8371918201446533,S
-4.220390319824219,-4.18881893157959,-6.085865020751953,A
-4.912298202514648,-5.359586715698242,-5.125083923339844,S
-5.6054277420043945,-4.9901909828186035,-6.470679759979248,A
-3.8269989490509033,-3.051617383956909,-3.9524662494659424,A
-5.891184329986572,-5.867762088775635,-6.742290496826172,A
-4.221572399139404,-4.0415544509887695,-4.861950874328613,A
-5.266366004943848,-4.11097526550293,-6.551878929138184,A
-4.244866371154785,-3.8687493801116943,-6.568584442138672,A
-4.181500434875488,-4.1542534828186035,-5.966086387634277,A
-4.767983436584473,-4.183398246765137,-5.019443988800049,A
-4.542446136474609,-4.6199235916137695,-7.586377143859863,S
-4.044522762298584,-4.679169654846191,-6.301169395446777,S
-3.801445245742798,-4.235092639923096,-3.9221203327178955,S
-5.650053977966309,-4.10099458694458,-6.2533698081970215,A
-4.687800884246826,-4.936956405639648,-6.080571174621582,S
-4.181382179260254,-3.6903748512268066,-5.6561102867126465,A
-3.0751545429229736,-2.1910855770111084,-3.885435104370117,A
-2.8155148029327393,-2.989407777786255,-3.862227439880371,S
-4.013735771179199,-3.5780246257781982,-4.97759485244751,A
-3.584505558013916,-4.27507209777832,-4.390725135803223,S
-3.7010579109191895,-2.7835943698883057,-4.360352516174316,A
-3.510462999343872,-3.6500444412231445,-3.873861789703369,S
-4.890408039093018,-5.119170665740967,-6.0588579177856445,S
-3.5640289783477783,-2.9561574459075928,-4.356377601623535,A
-3.427675247192383,-3.660858154296875,-4.265507221221924,S
-5.800133228302002,-3.5848467350006104,-4.892786026000977,A
-5.133555889129639,-4.794640064239502,-5.463050842285156,A
-4.156724452972412,-3.95879864692688,-4.482387542724609,A
-4.539562225341797,-4.400618553161621,-5.1088104248046875,A
-4.635933876037598,-3.9964613914489746,-5.730920314788818,A
-4.589797496795654,-5.058077335357666,-6.8906989097595215,S
-4.841104030609131,-5.410599708557129,-6.287813186645508,S
-3.214784860610962,-3.217745304107666,-4.102545738220215,S
-4.298452854156494,-4.957448482513428,-5.219616413116455,S
-7.971614360809326,-7.489522457122803,-7.994380474090576,A
-3.1168649196624756,-3.456899881362915,-4.230053901672363,S
-4.077698707580566,-2.803529739379883,-5.1279826164245605,A
-5.779647350311279,-5.344329833984375,-5.018529891967773,R
-4.251913070678711,-3.5353567600250244,-4.482381820678711,A
-5.199967384338379,-4.883561134338379,-4.696476459503174,R
-5.400322437286377,-4.97850227355957,-5.790043830871582,A
-3.373932361602783,-3.3994767665863037,-4.385839939117432,S
-7.0432257652282715,-6.849475860595703,-7.036975860595703,A
-3.7630183696746826,-4.814931392669678,-6.445657253265381,S
-4.848708152770996,-3.848609685897827,-5.274323463439941,A
-4.8662848472595215,-3.3267247676849365,-6.651116847991943,A
-4.639021873474121,-3.673283576965332,-5.726411819458008,A
-5.313209056854248,-5.1241631507873535,-6.434300899505615,A
-7.44385290145874,-6.728444576263428,-9.006124496459961,A
-3.8902673721313477,-3.58158016204834,-3.7391490936279297,A
-5.21297025680542,-4.264966011047363,-5.281929016113281,A
-4.954069137573242,-4.848438262939453,-5.728353977203369,A
-5.749716758728027,-4.676926136016846,-6.042871475219727,A
-4.629912376403809,-4.141345500946045,-5.525069236755371,A
-3.145155668258667,-3.130431652069092,-4.912471294403076,A
-7.029942989349365,-7.957067489624023,-9.456589698791504,S
-4.856542587280273,-5.148063659667969,-6.225037097930908,S
-4.267917633056641,-4.169941425323486,-5.154385089874268,A
-4.453847408294678,-3.5474727153778076,-3.9128825664520264,A
-4.096185207366943,-4.082302570343018,-5.618424892425537,A
-3.912442922592163,-4.289443492889404,-4.955338001251221,S
-3.973294973373413,-4.294754505157471,-4.530983924865723,S
-3.9547698497772217,-4.401353359222412,-5.972532749176025,S
-4.3693156242370605,-4.086110591888428,-5.178875923156738,A
-5.405261039733887,-4.811511039733887,-5.430723667144775,A
-4.927247047424316,-3.2055773735046387,-6.5976362228393555,A
-4.184717655181885,-4.51867151260376,-4.882072448730469,S
-2.9268007278442383,-2.693354368209839,-3.910489320755005,A
-3.414940357208252,-4.164214611053467,-5.197290897369385,S
-3.481628179550171,-3.510918378829956,-4.6942620277404785,S
-5.4014811515808105,-5.46299934387207,-6.912285804748535,S
-4.24244499206543,-3.7982265949249268,-4.88537073135376,A
-5.400142669677734,-4.910924434661865,-6.7812910079956055,A
-4.4100446701049805,-4.472178936004639,-4.656150817871094,S
-4.229018211364746,-4.343006134033203,-5.31016206741333,S
-3.94751238822937,-4.400974750518799,-5.547966003417969,S
-5.77217960357666,-5.02409553527832,-5.877843379974365,A
-4.1325483322143555,-5.125936031341553,-4.568572044372559,S
-3.0151326656341553,-2.8194618225097656,-3.903898000717163,A
-4.520564556121826,-4.449158668518066,-5.952208995819092,A
-4.034769058227539,-3.668105363845825,-4.695431709289551,A
-6.587350368499756,-7.058502674102783,-7.419832706451416,S
-3.0860259532928467,-3.047217845916748,-3.944061279296875,A
-4.493288040161133,-4.120070934295654,-4.767637729644775,A
-5.891167640686035,-5.941298484802246,-9.320544242858887,S
-3.84592604637146,-4.221424579620361,-4.667889595031738,S
-5.22658634185791,-2.827824592590332,-3.517681121826172,A
-3.7569332122802734,-3.7365612983703613,-4.373216152191162,A
-2.988065004348755,-2.8370351791381836,-3.2820301055908203,A
-4.616892337799072,-4.511466026306152,-4.692138671875,A
-3.825472354888916,-4.653164863586426,-4.5781683921813965,S
-5.117475986480713,-5.210732460021973,-6.570055961608887,S
-1.7063319683074951,-3.221264600753784,-2.7588813304901123,S
-6.849653244018555,-8.018969535827637,-7.4384765625,S
-4.862541675567627,-4.804778575897217,-5.617722511291504,A
-4.491437911987305,-2.9736745357513428,-4.544513702392578,A
-5.045733451843262,-4.735034465789795,-6.4681830406188965,A
-5.442286968231201,-5.6135406494140625,-6.861901760101318,S
-4.585555553436279,-4.628424644470215,-5.213284492492676,S
-3.449986457824707,-3.0335822105407715,-3.49385142326355,A
-5.2761640548706055,-4.270012378692627,-5.572910308837891,A
-7.032785892486572,-6.710150718688965,-8.107034683227539,A
-5.2954325675964355,-5.887725353240967,-6.514329433441162,S
-3.0410468578338623,-2.7526142597198486,-2.944141387939453,A
-3.858916759490967,-3.618546485900879,-4.347034931182861,A
-6.9253435134887695,-7.246941566467285,-7.662769317626953,S
-3.9072964191436768,-2.8192672729492188,-3.411594867706299,A
-4.463618755340576,-5.229344367980957,-5.9433064460754395,S
-4.810952663421631,-4.139923572540283,-5.5164079666137695,A
-4.4266815185546875,-4.068844318389893,-4.969796657562256,A
-4.106559753417969,-3.889461040496826,-4.71663761138916,A
-3.6448006629943848,-3.8806545734405518,-4.623594284057617,S
-3.570418119430542,-3.6520674228668213,-4.922345161437988,S
-5.036209583282471,-5.182445049285889,-4.975651264190674,R
-4.176426887512207,-4.370233058929443,-5.201339244842529,S
-3.818162202835083,-4.084596633911133,-4.9796929359436035,S
-3.304640531539917,-4.08541202545166,-4.913754463195801,S
-4.09153938293457,-3.8396613597869873,-4.099360942840576,A
-4.68502950668335,-4.8144941329956055,-4.663454055786133,R
-6.564270973205566,-6.1697845458984375,-7.26751184463501,A
-4.970859050750732,-3.754497766494751,-4.705850601196289,A
-4.863621711730957,-5.008810997009277,-5.250314235687256,S
-7.074097633361816,-4.970421314239502,-6.050329208374023,A
-3.603912115097046,-2.9905505180358887,-6.329161167144775,A
-2.9015400409698486,-3.6210479736328125,-3.765146017074585,S
-4.567937850952148,-3.5919902324676514,-4.856118202209473,A
-3.805561065673828,-3.8074307441711426,-4.170366287231445,S
-5.57839822769165,-5.476075172424316,-6.118589878082275,A
-4.150643348693848,-4.3596272468566895,-4.729307651519775,S
-4.183748722076416,-3.845456123352051,-3.923060417175293,A
-4.142635822296143,-3.5864171981811523,-4.315845012664795,A
-4.369824409484863,-4.369657039642334,-4.7180867195129395,A
-6.478723526000977,-6.803171157836914,-8.180601119995117,S
-3.1843795776367188,-3.0004069805145264,-3.081388235092163,A
-4.525716304779053,-5.057389259338379,-5.481050968170166,S
-3.9969687461853027,-3.5459632873535156,-4.902249336242676,A
-4.875871181488037,-5.348471164703369,-7.4713568687438965,S
-6.612901210784912,-4.469213485717773,-5.902371883392334,A
-4.5523176193237305,-3.197964906692505,-4.868997573852539,A
-5.179938316345215,-6.257672309875488,-7.16166353225708,S
-6.651731967926025,-5.9223198890686035,-7.5406999588012695,A
-5.51530122756958,-5.125016689300537,-7.238067150115967,A
-3.895690441131592,-2.8293449878692627,-4.321215629577637,A
-4.343752384185791,-4.721580982208252,-4.510783672332764,S
-6.386471748352051,-6.047276496887207,-7.292552947998047,A
-4.574489116668701,-4.5198469161987305,-5.01349401473999,A
-4.147555828094482,-3.794329881668091,-4.6503777503967285,A
-3.8304176330566406,-3.426767349243164,-6.156063079833984,A
-2.0346832275390625,-1.8705387115478516,-4.123291015625,A
-3.3925678730010986,-3.7623772621154785,-5.846895217895508,S
-4.593606472015381,-5.4398722648620605,-5.064700126647949,S
-4.614540100097656,-3.8840737342834473,-4.053821563720703,A
-4.034216403961182,-5.892474174499512,-6.61687707901001,S
-3.914675235748291,-3.2962448596954346,-3.7778944969177246,A
-3.0844318866729736,-2.7974884510040283,-3.397336483001709,A
-4.778094291687012,-4.2200422286987305,-5.266250133514404,A
-4.60264253616333,-5.446613311767578,-6.648451328277588,S
-5.36956787109375,-4.843214988708496,-4.935301780700684,A
-4.265299320220947,-4.377623558044434,-4.62424898147583,S
-3.0817978382110596,-2.738936424255371,-3.664987564086914,A
-4.139854907989502,-3.407435178756714,-4.805810928344727,A
-7.242485046386719,-7.1695685386657715,-5.237545967102051,R
-7.099745273590088,-6.737245082855225,-7.680994987487793,A
-4.651293754577637,-4.676273822784424,-6.645789623260498,S
-4.31606388092041,-4.279515743255615,-5.744462966918945,A
-3.5050508975982666,-3.6983001232147217,-4.415510177612305,S
-3.5480501651763916,-2.781721830368042,-5.400939464569092,A
-3.483151435852051,-4.0028204917907715,-5.247013568878174,S
-5.075950622558594,-5.211269378662109,-5.297325134277344,S
-3.8488149642944336,-4.320981025695801,-5.410137176513672,S
-3.506498098373413,-3.459115505218506,-3.958322525024414,A
-2.6409335136413574,-3.4756319522857666,-4.137311935424805,S
-4.877384662628174,-4.091769695281982,-5.333078861236572,A
-5.102148056030273,-5.395628929138184,-4.692240238189697,R
-3.572577476501465,-4.182548522949219,-5.94667911529541,S
-7.25098180770874,-7.56348180770874,-7.2457733154296875,R
-4.6749749183654785,-3.9316067695617676,-5.608433723449707,A
-3.8209311962127686,-4.389391899108887,-6.450597286224365,S
-3.8600707054138184,-3.3085999488830566,-4.330775737762451,A
-4.5873894691467285,-4.778384685516357,-4.580758094787598,R
-5.90364933013916,-5.62239933013916,-5.970742225646973,A
-4.326716423034668,-4.383098602294922,-5.008578300476074,S
-5.287722110748291,-4.86679220199585,-7.803520679473877,A
-3.4299018383026123,-3.236698865890503,-4.435438632965088,A
-3.7367477416992188,-3.2682650089263916,-4.618857383728027,A
-4.998805046081543,-5.036843299865723,-6.79903507232666,S
-3.7145192623138428,-3.764437675476074,-4.595003604888916,S
-4.98330020904541,-4.878641128540039,-4.723280429840088,R
-4.298648357391357,-4.618037223815918,-4.171202182769775,R
-5.132662296295166,-5.025382041931152,-4.887336254119873,R
-4.892579078674316,-4.019574165344238,-5.106839656829834,A
-3.3662710189819336,-3.54451847076416,-3.409475326538086,S
-3.6769649982452393,-2.948763608932495,-4.863656997680664,A
-4.6835036277771,-3.8965232372283936,-5.1877570152282715,A
-2.5614233016967773,-2.6498985290527344,-3.9286575317382812,S
-4.73209285736084,-4.476548194885254,-6.232686996459961,A
-5.14005184173584,-3.7397620677948,-6.942601680755615,A
-3.9629640579223633,-3.4540698528289795,-4.36127233505249,A
-6.369309902191162,-6.4475417137146,-7.0414719581604,S
-4.990927696228027,-4.878045558929443,-6.821162223815918,A
-4.189362525939941,-4.110243320465088,-4.7837419509887695,A
-4.511162281036377,-4.664789199829102,-5.429757595062256,S
-4.652321815490723,-3.6930758953094482,-6.274364948272705,A
-4.108997344970703,-3.8571219444274902,-4.847579479217529,A
-3.8934154510498047,-3.6729369163513184,-4.154396057128906,A
-3.5878233909606934,-3.610553503036499,-4.918776035308838,S
-4.58193826675415,-5.108951568603516,-6.501949310302734,S
-3.3032772541046143,-3.109109401702881,-3.9571738243103027,A
-3.199568748474121,-4.187892913818359,-5.8052802085876465,S
-3.3471920490264893,-3.0179338455200195,-4.4138007164001465,A
-4.996540546417236,-4.161511421203613,-7.441819190979004,A
-4.451320171356201,-3.366763114929199,-6.434783935546875,A
-3.7192165851593018,-3.3812592029571533,-3.8993043899536133,A
-4.752843856811523,-4.597118854522705,-6.49349308013916,A
-6.565291404724121,-6.604353904724121,-7.737166404724121,S
-3.6154556274414062,-4.2166314125061035,-4.227080345153809,S
-3.3825087547302246,-2.503878355026245,-3.1218996047973633,A
-4.802077770233154,-3.946566104888916,-6.683442115783691,A
-3.7396373748779297,-3.7374427318573,-4.7914533615112305,A
-4.9616899490356445,-4.734256744384766,-5.177247047424316,A
-4.449309825897217,-4.3499755859375,-5.010972499847412,A
-4.683732986450195,-4.194149971008301,-4.5934553146362305,A
-3.2335150241851807,-3.0850465297698975,-3.305328130722046,A
-4.893213272094727,-4.998927116394043,-6.8193488121032715,S
-3.9976305961608887,-3.1461706161499023,-4.597641468048096,A
-5.857832431793213,-5.7506232261657715,-6.613123416900635,A
-4.002128601074219,-3.7183003425598145,-4.220694065093994,A
-4.099344253540039,-3.424044132232666,-4.700647830963135,A
-4.067056179046631,-4.411202907562256,-4.662794589996338,S
